NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_YEARS,EMPLOYED_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_INCOME
0,0,1,1,1,135000.0,339228.0,15070.5,243000.0,6,1,1,1,1,0.025164,-1158.0,-1087,1,1,0,1,0,0,0,3.0,2,2,4,8,0,0,0,0,0,0,38,0.4890479768154457,0.6212263380626669,2.0,0.0,2.0,0.0,-2710.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,33,1,2.512781386804542,0.11163250642587833,2.512781386804542
0,1,1,1,0,360000.0,545040.0,35617.5,450000.0,6,4,1,0,1,0.006305,-5537.0,-282,1,1,0,1,0,0,18,2.0,3,3,4,10,0,0,0,0,0,0,33,0.5561010239861759,0.22009464485041,1.0,0.0,1.0,0.0,-348.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,31,6,1.5139957944561264,0.09893722517437452,1.5139957944561264
0,0,1,1,0,306000.0,945000.0,40167.0,945000.0,6,3,4,5,1,0.026392,-8750.0,-4788,1,0,0,1,0,0,18,1.0,2,2,5,13,0,0,0,0,0,0,57,0.7253088242349571,0.5352762504724826,1.0,0.0,1.0,0.0,-1336.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,59,0,3.088225201878425,0.13126427691412773,3.088225201878425
0,0,0,1,1,135000.0,582804.0,23868.0,463500.0,6,7,1,1,1,0.030755,-1620.0,-63,1,1,0,1,1,0,14,3.0,2,2,0,14,0,0,0,0,0,0,47,0.5558041100716811,0.3740208032583212,0.0,0.0,0.0,0.0,-1470.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,1,4.317034688631936,0.17679869038007126,4.317034688631936
0,0,1,1,0,247500.0,991944.0,29133.0,828000.0,6,3,4,3,1,0.005084,-443.0,-5026,1,0,0,1,0,0,18,1.0,2,2,0,12,0,0,0,0,0,0,57,0.6915277100227781,0.7544061731797895,0.0,0.0,0.0,0.0,-2492.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,42,0,4.007838352168274,0.11770861531872598,4.007838352168274
0,0,0,1,0,112500.0,544500.0,31675.5,544500.0,6,3,1,3,1,0.026392,-5858.0,-3988,1,0,0,1,1,0,18,1.0,2,2,5,10,0,0,0,0,0,0,57,0.5814481518240048,0.8297501422395771,2.0,0.0,2.0,0.0,-328.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,63,0,4.8399569781601945,0.28155749726669094,4.8399569781601945
0,0,0,1,0,157500.0,582804.0,29884.5,463500.0,6,7,4,2,1,0.014464,-887.0,-2768,1,1,0,1,0,1,11,1.0,2,2,1,8,0,0,0,0,0,0,5,0.6899113788561838,0.5406544504453575,8.0,0.0,8.0,0.0,-932.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,34,6,3.7003193630516633,0.1897416524339528,3.7003193630516633
1,0,0,1,0,67500.0,135000.0,6750.0,135000.0,6,1,4,1,1,0.031329,-8020.0,-1820,1,1,0,1,0,0,1,2.0,2,2,6,12,0,0,0,0,0,0,5,0.5342801245411115,0.6706517530862718,0.0,0.0,0.0,0.0,-536.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,50,4,1.9999703708093213,0.09999851854046607,1.9999703708093213
0,0,0,1,0,112500.0,991944.0,27405.0,828000.0,6,1,4,2,1,0.009549,-1202.0,-3934,1,1,0,1,0,0,18,1.0,2,2,6,10,0,0,0,0,1,1,5,0.6314982763451982,0.0005272652387098,2.0,1.0,2.0,0.0,-414.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,41,4,8.817201624874446,0.2435978346859139,8.817201624874446
0,0,0,1,1,135000.0,241618.5,26149.5,229500.0,6,7,2,1,1,0.006629,-2918.0,-100,1,1,0,1,0,0,3,3.0,2,2,6,8,0,0,0,0,0,0,42,0.6983146802065276,0.2608559142068693,4.0,0.0,3.0,0.0,-1391.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25,3,1.7897534092340057,0.19369856519581335,1.7897534092340057
0,0,0,1,1,135000.0,211500.0,10926.0,211500.0,6,7,1,1,1,0.026392,-6547.0,-4235,1,1,0,1,0,0,18,3.0,2,2,0,15,0,0,0,0,0,0,5,0.7360061891981676,0.4241303111942548,0.0,0.0,0.0,0.0,-932.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,33,8,1.5666550618143569,0.08093273383160125,1.5666550618143569
1,1,0,1,0,225000.0,360000.0,18000.0,360000.0,6,7,1,3,1,0.028663,-4841.0,-452,1,1,0,1,0,0,14,1.0,2,2,0,17,0,1,1,0,1,1,42,0.3415309631499213,0.5352762504724826,0.0,0.0,0.0,0.0,-72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,21,1,1.5999928889204937,0.07999964444602468,1.5999928889204937
0,1,0,1,0,112500.0,841788.0,27283.5,603000.0,6,7,4,0,1,0.030755,-248.0,-4086,1,1,0,1,0,0,8,2.0,2,2,1,10,0,0,0,0,1,1,33,0.7227089383669166,0.2151824041847538,0.0,0.0,0.0,0.0,-1642.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,43,9,7.482493488946765,0.24251784428582857,7.482493488946765
0,0,1,1,0,112500.0,653328.0,25443.0,468000.0,6,7,4,1,1,0.010643,-1628.0,-2027,1,1,0,1,0,0,18,2.0,2,2,0,13,0,0,0,0,0,0,1,0.4296159585213792,0.3154721549257734,0.0,0.0,0.0,0.0,-447.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,27,2,5.807308379481071,0.22615798970675816,5.807308379481071
0,1,0,1,2,99000.0,215640.0,11137.5,180000.0,5,7,4,1,1,0.02461,-4216.0,-5119,1,1,1,1,1,0,8,4.0,2,2,4,11,0,0,0,0,1,1,33,0.6313150618193318,0.6075573001388961,0.0,0.0,0.0,0.0,-328.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,38,2,2.1781598165675096,0.11249886364784194,2.1781598165675096
0,0,1,1,0,99000.0,284400.0,17527.5,225000.0,6,1,1,1,1,0.022625,-4329.0,-1550,1,1,0,1,0,0,0,2.0,2,2,2,12,0,0,0,0,0,0,55,0.7879128964941229,0.633031641417419,6.0,0.0,6.0,0.0,-1675.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,49,9,2.872698255573176,0.17704366622559367,2.872698255573176
0,1,0,0,0,157500.0,231813.0,16263.0,193500.0,5,1,4,0,5,0.035792,-9899.0,-2407,1,1,0,1,0,0,18,2.0,2,2,4,15,0,0,0,1,1,0,11,0.5493001835081851,0.5352762504724826,0.0,0.0,0.0,0.0,-462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,53,3,1.4718192265445933,0.10325648726039835,1.4718192265445933
0,0,0,0,0,157500.0,497520.0,33376.5,450000.0,6,7,4,3,5,0.0066709999999999,-8184.0,-904,1,1,0,1,0,0,18,1.0,2,2,4,20,0,0,0,0,1,1,3,0.5698142744209896,0.5352762504724826,0.0,0.0,0.0,0.0,-755.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,23,0,3.1588370867486555,0.2119129402353001,3.1588370867486555
0,0,1,0,1,126000.0,640080.0,31261.5,450000.0,1,7,4,3,1,0.00496,-7092.0,-4002,1,1,0,1,0,0,8,2.0,2,2,6,13,0,0,0,0,0,0,33,0.6390172590892139,0.6863823354047934,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,37,5,5.07995968285966,0.24810517376846217,5.07995968285966
0,1,1,0,0,157500.0,385164.0,17977.5,292500.0,6,1,1,0,5,0.019101,-3725.0,-1540,1,1,0,1,0,0,8,2.0,2,2,6,11,0,0,0,0,1,1,21,0.0828046621123942,0.5352762504724826,1.0,0.0,1.0,0.0,-173.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,24,4,2.445470187490873,0.1141421324309052,2.445470187490873
0,1,1,1,0,225000.0,473760.0,43969.5,450000.0,6,7,4,1,1,0.016612,-6087.0,-3182,1,1,0,1,0,0,10,2.0,2,2,1,11,0,0,0,0,1,1,42,0.6415204631368331,0.6817058776720116,2.0,1.0,2.0,1.0,-2321.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,53,19,2.1055906418193695,0.1954191314705268,2.1055906418193695
0,1,1,0,2,225000.0,149256.0,15799.5,135000.0,6,1,4,1,1,0.030755,-1032.0,-360,1,1,1,1,0,1,10,4.0,2,2,1,17,0,0,0,1,1,0,42,0.6622342327521865,0.6848276586890367,1.0,0.0,1.0,0.0,-2911.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,46,1,0.6633570517464367,0.07021968791249816,0.6633570517464367
0,1,0,0,0,225000.0,513531.0,21888.0,459000.0,6,1,4,1,1,0.035792,-2843.0,-3092,1,1,0,1,0,0,10,2.0,2,2,6,10,0,0,0,0,0,0,42,0.6509486613301455,0.5352762504724826,0.0,0.0,0.0,0.0,-2146.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,53,8,2.282349856222861,0.09727956764636601,2.282349856222861
0,1,1,0,3,234000.0,592560.0,28638.0,450000.0,5,4,1,1,3,0.035792,-2442.0,-5595,1,1,0,1,0,1,10,5.0,2,2,4,11,0,0,0,0,0,0,31,0.6341962610756307,0.6397075677637197,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,38,6,2.5322968705261943,0.1223840923756736,2.5322968705261943
0,1,0,0,0,130500.0,225000.0,10489.5,225000.0,6,7,1,1,1,0.002042,-3156.0,-3161,1,1,1,1,1,0,0,2.0,3,3,2,11,0,0,0,0,0,0,1,0.495267693262498,0.3996756156233169,0.0,0.0,0.0,0.0,-571.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,33,6,1.7241247193508096,0.08037869441613474,1.7241247193508096
1,0,0,1,0,54000.0,135000.0,6750.0,135000.0,6,4,1,1,1,0.0145199999999999,-1149.0,-2576,1,1,0,0,0,0,3,2.0,2,2,4,9,0,0,0,0,0,0,39,0.4508497225560816,0.4794489811780563,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33,3,2.4999537045610265,0.12499768522805134,2.4999537045610265
0,0,0,1,0,117000.0,1078200.0,31653.0,900000.0,6,4,4,5,1,0.006629,-4801.0,-32,1,1,1,1,1,0,10,1.0,2,2,5,7,0,0,0,0,0,0,11,0.5573584124417221,0.6313545365850379,0.0,0.0,0.0,0.0,-734.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,59,20,9.215305852086734,0.2705361492636815,9.215305852086734
0,0,0,0,1,202500.0,755190.0,36328.5,675000.0,6,7,4,1,1,0.018801,-3025.0,-3211,1,1,0,1,1,0,18,3.0,2,2,2,9,0,0,0,0,0,0,4,0.3571514255427355,0.7121551551910698,0.0,0.0,0.0,0.0,-2211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,41,8,3.729314916963373,0.179399114078449,3.729314916963373
1,1,1,1,2,180000.0,180000.0,9000.0,180000.0,6,7,1,1,3,0.003813,-2636.0,-4476,1,1,0,1,0,0,8,4.0,2,2,1,14,0,0,0,0,0,0,9,0.7705862895833704,0.5602843280409464,0.0,0.0,0.0,0.0,-1125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,2.0,8.0,33,11,0.9999944444753085,0.049999722223765426,0.9999944444753085
0,0,0,0,0,67500.0,454500.0,20151.0,454500.0,6,3,4,2,1,0.020246,-478.0,-4612,1,0,0,1,0,0,18,1.0,3,3,5,15,0,0,0,0,0,0,57,0.1394589767644924,0.1075321758024709,4.0,0.0,4.0,0.0,-1134.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,58,0,6.733233581724715,0.2985289106828047,6.733233581724715
0,0,0,1,0,180000.0,1350000.0,37125.0,1350000.0,1,3,4,1,1,0.01885,-9021.0,-3942,1,0,0,1,1,0,18,2.0,2,2,6,10,0,0,0,0,0,0,57,0.5194869575445809,0.4830501881366946,0.0,0.0,0.0,0.0,-1784.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,59,0,7.4999583335648135,0.20624885417303238,7.4999583335648135
0,0,1,1,0,135000.0,536917.5,19413.0,463500.0,6,1,1,1,1,0.030755,-5130.0,-1952,1,1,0,1,0,0,10,2.0,2,2,5,10,0,0,0,0,0,0,5,0.6044447888315775,0.6347055309763198,0.0,0.0,0.0,0.0,-1484.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,50,3,3.9771372063910637,0.143798934822705,3.9771372063910637
0,0,0,1,0,99000.0,177903.0,12780.0,148500.0,6,3,4,5,1,0.031329,-12982.0,-4560,1,0,0,1,0,0,18,1.0,2,2,2,12,0,0,0,0,0,0,57,0.1596792335026377,0.6910212267577837,0.0,0.0,0.0,0.0,-332.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57,0,1.7969818486681952,0.12908960515550347,1.7969818486681952
0,0,0,1,1,315000.0,630000.0,20452.5,630000.0,6,7,1,1,1,0.020713,-5119.0,-1731,1,1,0,1,0,0,6,3.0,3,1,4,12,0,0,0,0,0,0,30,0.6067220637601569,0.7490217048463391,8.0,0.0,8.0,0.0,-1699.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,49,0,1.999993650813807,0.0649283653067768,1.999993650813807
0,0,0,1,1,135000.0,900000.0,38133.0,900000.0,1,7,4,1,1,0.0116569999999999,-11092.0,-2628,1,1,1,1,1,0,10,3.0,1,1,1,14,0,0,0,0,0,0,5,0.6998649233547024,0.8327850252992314,0.0,0.0,0.0,0.0,-2284.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,34,4,6.666617284316413,0.2824645743364864,6.666617284316413
0,1,1,1,0,94500.0,269550.0,14242.5,225000.0,6,7,4,1,1,0.01885,-4705.0,-3126,1,1,1,1,0,1,4,2.0,2,2,6,9,0,0,0,0,0,0,5,0.4671658263166037,0.5849900404894085,4.0,0.0,4.0,0.0,-1879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,4,2.8523507687749334,0.15071269087099606,2.8523507687749334
1,0,0,1,0,202500.0,495000.0,24750.0,495000.0,6,1,1,3,1,0.04622,-303.0,-4417,1,1,0,1,0,0,0,1.0,1,1,4,11,0,0,0,0,0,0,5,0.7215241684707862,0.6545292802242897,0.0,0.0,0.0,0.0,-815.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39,10,2.444432373173466,0.12222161865867329,2.444432373173466
0,1,1,1,2,175500.0,450000.0,22018.5,450000.0,6,7,4,1,1,0.028663,-2579.0,-1182,1,1,0,1,0,0,8,4.0,2,2,1,15,0,0,0,0,0,0,5,0.6233553953327595,0.2276129150623945,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,1.0,1.0,48,3,2.5640879539147927,0.12546082358505078,2.5640879539147927
0,0,1,1,0,157500.0,746280.0,59094.0,675000.0,6,3,1,1,1,0.032561,-187.0,-4156,1,0,0,1,1,0,18,2.0,1,1,6,14,1,0,0,1,0,0,57,0.4868570279356818,0.5352762504724826,2.0,0.0,2.0,0.0,-1983.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,62,0,4.738255630122984,0.3751976177929029,4.738255630122984
0,0,0,1,0,166500.0,364896.0,28957.5,315000.0,6,7,4,1,1,0.00823,-7765.0,-4418,1,1,0,1,0,0,8,2.0,2,2,4,12,0,0,0,0,0,0,5,0.6808916168846262,0.7338145369642702,6.0,3.0,6.0,2.0,-254.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,38,8,2.191554405078648,0.17391787436712092,2.191554405078648
0,0,0,1,0,283500.0,479700.0,54252.0,450000.0,6,4,4,1,1,0.00712,-2138.0,-3793,1,1,1,1,1,0,8,2.0,2,2,5,10,0,0,0,0,1,1,33,0.4754915797396697,0.375711009574066,0.0,0.0,0.0,0.0,-624.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,30,10,1.6920575236066187,0.19136440435836205,1.6920575236066187
0,0,0,1,0,175500.0,1024740.0,52452.0,900000.0,6,1,4,1,1,0.00496,-3525.0,-3996,1,1,0,1,0,0,14,2.0,2,2,6,11,0,0,0,0,0,0,5,0.2597235451747928,0.5388627065779676,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,35,6,5.8389410886547655,0.2988700919083082,5.8389410886547655
0,1,1,1,0,135000.0,659610.0,21406.5,472500.0,6,4,1,1,1,0.010556,-1647.0,-2424,1,1,0,1,0,1,3,2.0,3,3,4,11,0,0,0,0,0,0,56,0.5545782459173029,0.4507472818545589,0.0,0.0,0.0,0.0,-877.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,51,8,4.885963807675498,0.15856549210746587,4.885963807675498
0,1,0,0,0,225000.0,450000.0,30442.5,450000.0,6,7,2,1,1,0.00702,-775.0,-252,1,1,1,1,0,0,8,2.0,2,2,5,15,0,0,0,0,0,0,26,0.6286593217903471,0.1014593569914692,0.0,0.0,0.0,0.0,-2003.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,4.0,27,7,1.999991111150617,0.13529939866933924,1.999991111150617
0,0,0,1,0,157500.0,684652.5,37269.0,544500.0,1,3,4,1,1,0.006852,-4256.0,-2369,1,0,0,1,0,0,18,2.0,3,3,4,8,0,0,0,0,0,0,57,0.0464328932287168,0.6058362647264226,2.0,1.0,2.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59,0,4.346972400175237,0.23662706903448233,4.346972400175237
0,0,0,0,1,159300.0,225000.0,11074.5,225000.0,6,1,2,1,1,0.018801,-4229.0,-2827,1,1,0,1,1,0,14,3.0,2,2,5,9,0,0,0,0,0,0,42,0.6288941175501317,0.3774042489507649,0.0,0.0,0.0,0.0,-1650.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28,5,1.4124205121122906,0.06951933760616694,1.4124205121122906
1,0,0,1,0,112500.0,270000.0,13500.0,270000.0,6,7,4,0,1,0.015221,-260.0,-294,1,1,0,1,1,0,8,2.0,2,2,0,10,0,0,0,0,1,1,20,0.5770352890375677,0.2636468134452008,0.0,0.0,0.0,0.0,-154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,51,0,2.3999786668562946,0.11999893334281474,2.3999786668562946
0,0,0,0,1,67500.0,269550.0,11871.0,225000.0,6,7,1,0,1,0.014464,-4045.0,-452,1,1,1,1,1,0,3,3.0,2,2,1,13,0,0,0,0,0,0,28,0.6348555108664279,0.4418358231994413,1.0,0.0,1.0,0.0,-445.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,25,0,3.9932741737159447,0.1758640612731663,3.9932741737159447
0,1,1,0,0,139500.0,513531.0,19161.0,459000.0,1,7,4,0,1,0.031329,-12278.0,-54,1,1,0,1,0,0,8,2.0,2,2,5,12,0,0,0,1,1,1,13,0.4393569435158642,0.7001838506835805,0.0,0.0,0.0,0.0,-6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,0,3.6811994179253196,0.1373538540942359,3.6811994179253196
0,0,0,1,0,99450.0,67500.0,4698.0,67500.0,6,3,4,5,1,0.0196889999999999,-9686.0,-3458,1,0,0,1,0,0,18,1.0,2,2,1,9,0,0,0,0,0,0,57,0.5305238259956022,0.7091891096653581,24.0,1.0,23.0,1.0,-1134.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,54,0,0.6787262068757478,0.04723934399855205,0.6787262068757478
1,0,1,1,0,135000.0,202500.0,10125.0,202500.0,6,4,1,1,1,0.006233,-1720.0,-143,1,1,0,1,0,0,18,2.0,2,2,1,15,0,0,0,0,0,0,11,0.6782870241162953,0.4561097392782771,2.0,0.0,2.0,0.0,-1342.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,34,4,1.4999888889711928,0.07499944444855965,1.4999888889711928
0,0,0,0,0,157500.0,508495.5,20164.5,454500.0,6,1,4,1,1,0.02461,-13244.0,-3421,1,1,1,1,0,0,14,2.0,2,2,6,12,0,0,0,0,0,0,42,0.6877083385205267,0.746300213050371,0.0,0.0,0.0,0.0,-403.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,54,7,3.2285223585881995,0.12802775855391393,3.2285223585881995
0,0,0,0,0,90000.0,450000.0,29299.5,450000.0,6,7,1,1,1,0.0196889999999999,-4361.0,-4378,1,1,1,1,1,0,14,2.0,2,2,2,9,0,0,0,0,0,0,42,0.2858978721410488,0.3360615207658242,0.0,0.0,0.0,0.0,-841.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,43,5,4.999944445061722,0.3255463828179687,4.999944445061722
0,0,0,1,1,112500.0,541323.0,29493.0,405000.0,6,7,4,3,1,0.01885,-12741.0,-5273,1,1,0,1,0,0,2,2.0,2,2,4,14,0,0,0,0,1,1,5,0.4238546000611568,0.5352762504724826,3.0,1.0,3.0,1.0,-609.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,35,0,4.811717229180185,0.2621576697096026,4.811717229180185
0,1,0,1,0,135000.0,269550.0,19300.5,225000.0,6,3,2,0,1,0.018029,-3278.0,-4190,1,0,0,1,0,0,18,2.0,3,2,0,9,0,0,0,0,0,0,57,0.4371766060765517,0.5352762504724826,0.0,0.0,0.0,0.0,-107.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,67,0,1.9966518766527654,0.14296560766216546,1.9966518766527654
0,0,0,1,0,202500.0,263686.5,16258.5,238500.0,6,1,4,2,1,0.030755,-1055.0,-87,1,1,0,1,0,0,11,1.0,2,2,3,10,0,0,0,0,0,0,30,0.6232835145697827,0.5585066276769286,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,45,2,1.3021491251895052,0.08028849240250666,1.3021491251895052
